X,Y2
320,0.444444
321,0.388889
322,0.5
323,0.444444
324,0.222222
325,0.722222
326,0.166667
327,0.333333
328,0.5
329,0.277778
330,0.388889
331,0.388889
332,0.555556
333,0.666667
334,0.166667
335,0.388889
336,0
337,0.277778
338,0
339,0
340,0
341,0.833333
342,0.166667
343,0.722222
344,0.388889
345,0.611111
346,0.388889
347,0.666667
348,0.444444
349,0.444444
350,0
351,0.611111
352,0.333333
353,0.444444
354,0.611111
355,0.611111
356,0.666667
357,0.611111
358,0.166667
359,0.611111
360,0.777778
361,0.277778
362,0.388889
363,0.444444
364,0.166667
365,0.555556
366,0.333333
367,0.444444
368,0.722222
369,0.555556
370,0.611111
371,0.722222
372,0.611111
373,0.444444
374,0.277778
375,0.222222
376,0.444444
377,0.277778
378,0
379,0.333333
380,0.444444
381,0.222222
382,0.166667
383,0.166667
384,0.166667
385,0.222222
386,0.388889
387,0.166667
388,0.277778
389,0.444444
390,0.333333
391,0
392,0.222222
393,0.722222
394,0.777778
395,0.611111
396,0.777778
397,0.166667
398,0.722222
399,0.166667
400,0
401,0.666667
402,0.444444
403,0.388889
404,0.611111
405,0.277778
406,0.222222
407,0.166667
408,0.722222
409,0.722222
410,0.166667
411,0.444444
412,0.611111
413,0.666667
414,0.5
415,0.666667
416,0.388889
417,0.333333
418,0.444444
419,0.5
420,0.555556
421,0.222222
422,0.666667
423,0.166667
424,0.222222
425,0.666667
426,0.388889
427,0
428,0.444444
429,0.222222
430,0.277778
431,0.5
432,0.555556
433,0.166667
434,0.333333
435,0.388889
436,0.166667
437,0.5
438,0.222222
439,0.388889
440,0.388889
441,0.5
442,0.166667
443,0.166667
444,0.444444
445,0.611111
446,0.666667
447,0.5
448,0.666667
449,0.388889
450,0.333333
451,0.444444
452,0.5
453,0.555556
454,0.222222
455,0.666667
456,0.166667
457,0.222222
458,0.666667
459,0.388889
460,0
461,0.444444
462,0.222222
463,0.277778
464,0.5
465,0.555556
466,0.166667
467,0.333333
468,0.388889
469,0.166667
470,0.5
471,0.222222
472,0.166667
473,0.444444
474,0.611111
475,0.666667
476,0.5
477,0.666667
478,0.388889
479,0.388889
480,0.444444
481,0.5
482,0.166667
483,0.277778
484,0.166667
485,0
486,0
487,0.222222
488,0.166667
489,0.666667
490,0.5
491,0.222222
492,0.444444
493,0.222222
494,0.222222
495,0.166667
496,0.722222
497,0.666667
498,0.444444
499,0.333333
500,0.444444
501,0
502,0.333333
503,0.333333
504,0.444444
505,0.333333
506,0.388889
507,0.277778
508,0.388889
509,0.277778
510,0.666667
511,0.277778
512,0.611111
513,0.444444
514,0.611111
515,0.333333
516,0.333333
517,0.666667
518,0.388889
519,0.388889
520,0.5
521,0.833333
522,0.444444
523,0.222222
524,0.444444
525,0.5
526,0.722222
527,0.666667
528,0.555556
529,0.555556
530,0.277778
531,0.388889
532,0.277778
533,0
534,0.555556
535,0.444444
536,0.5
537,0.222222
538,0
539,0
540,0.166667
541,0.333333
542,0
543,0.555556
544,0.444444
545,0.166667
546,0.555556
547,0.555556
548,0.277778
549,0.444444
550,0.388889
551,0.277778
552,0.166667
553,0.222222
554,0.444444
555,0.222222
556,0
557,0.444444
558,0.166667
559,0.444444
560,0.388889
561,0.5
562,0.444444
563,0.222222
564,0.722222
565,0.166667
566,0.333333
567,0.5
568,0.277778
569,0.388889
570,0.388889
571,0.555556
572,0.666667
573,0.166667
574,0.388889
575,0
576,0.277778
577,0
578,0
579,0
580,0.833333
581,0.166667
582,0.722222
583,0.388889
584,0.611111
585,0.388889
586,0.666667
587,0.444444
588,0.444444
589,0
590,0.611111
591,0.333333
592,0.444444
593,0.611111
594,0.611111
595,0.666667
596,0.611111
597,0.166667
598,0.611111
599,0.777778
600,0.277778
601,0.388889
602,0.444444
603,0.166667
604,0.555556
605,0.333333
606,0.444444
607,0.722222
608,0.555556
609,0.611111
610,0.722222
611,0.611111
612,0.444444
613,0.277778
614,0.222222
615,0.444444
616,0.277778
617,0
618,0.333333
619,0.444444
620,0.222222
621,0.166667
622,0.166667
623,0.166667
624,0.222222
625,0.388889
626,0.166667
627,0.277778
628,0.444444
629,0.333333
630,0
631,0.222222
632,0.722222
633,0.777778
634,0.611111
635,0.777778
636,0.166667
637,0.722222
638,0.166667
639,0
640,0.666667
641,0.444444
642,0.388889
643,0.611111
644,0.277778
645,0.222222
646,0.166667
647,0.722222
648,0.722222
649,0.166667
650,0.444444
651,0.611111
652,0.666667
653,0.5
