label,X,Y
A,387,-0.115
A,388,0.098
A,389,0.178
A,390,0.342
A,391,0.423
A,392,0.597
A,393,0.626
A,394,0.664
A,395,0.794
A,396,0.834
A,397,0.792
A,398,0.808
A,399,0.832
A,400,0.942
A,401,1.064
A,402,1.159
A,403,1.167
A,404,1.133
A,405,1.213
A,406,1.293
A,407,1.497
A,408,1.593
A,409,1.581
A,410,1.435
A,411,1.198
A,412,1.049
A,413,0.751
A,414,0.633
A,415,0.439
A,416,0.14
A,417,0.019
A,418,-0.094
A,419,-0.174
A,420,-0.176
A,421,-0.176
A,422,-0.166
A,423,-0.322
A,424,-0.409
A,425,-0.216
A,426,-0.1
A,427,0.024
A,428,0.076
A,429,0.226
A,430,0.374
A,431,0.704
A,432,1.047
A,433,1.386
A,434,1.361
A,435,1.314
A,436,1.125
A,437,1.016
A,438,0.797
A,439,0.688
A,440,0.686
A,441,0.683
A,442,0.612
A,443,0.592
A,444,0.484
A,445,0.379
A,446,0.347
A,447,0.333
A,448,0.311
A,449,0.079
A,450,0.019
A,451,-0.053
A,452,0.087
A,453,0.304
A,454,0.576
A,455,0.878
A,456,1.215
A,457,1.482
A,458,1.674
A,459,1.652
A,460,1.599
A,461,1.422
A,462,1.153
A,463,1.032
A,464,0.814
A,465,0.56
A,466,0.277
A,467,0.069
A,468,-0.193
A,469,-0.314
A,470,-0.487
A,471,-0.355
A,472,-0.307
A,473,-0.268
A,474,-0.266
A,475,-0.258
A,476,-0.237
A,477,-0.132
A,478,0.048
A,479,0.248
A,480,0.263
A,481,0.366
A,482,0.483
A,483,0.74
A,484,0.984
A,485,1.128
A,486,1.36
A,487,1.371
A,488,1.468
A,489,1.351
A,490,1.157
A,491,0.831
A,492,0.396
A,493,0.077
A,494,-0.065
A,495,-0.285
A,496,-0.299
A,497,-0.41
A,498,-0.254
A,499,-0.282
A,500,-0.029
A,501,0.152
A,502,0.24
A,503,0.324
A,504,0.514
A,505,0.555
A,506,0.8
A,507,0.882
A,508,1.154
A,509,1.159
A,510,1.304
A,511,1.431
A,512,1.556
A,513,1.572
A,514,1.529
A,515,1.191
A,516,0.937
A,517,0.689
A,518,0.635
A,519,0.526
A,520,0.498
A,521,0.311
A,522,0.164
A,523,0.162
A,524,0.44
A,525,0.756
A,526,1.073
A,527,1.123
A,528,1.229
A,529,1.14
A,530,1.131
A,531,1.036
A,532,1.013
A,533,0.803
A,534,0.682
A,535,0.538
A,536,0.663
A,537,0.622
A,538,0.613
A,539,0.588
A,540,0.524
A,541,0.465
A,542,0.395
A,543,0.224
A,544,-0.068
A,545,-0.36
A,546,-0.551
A,547,-0.551
A,548,-0.533
A,549,-0.241
A,550,-0.052
A,551,0.25
A,552,0.426
A,553,0.829
A,554,1.116
A,555,1.418
A,556,1.621
A,557,1.74
A,558,1.641
A,559,1.459
A,560,1.358
A,561,1.36
A,562,1.37
A,563,1.4
A,564,1.432
A,565,1.432
A,566,1.432
A,567,1.425
A,568,1.421
A,569,1.313
A,570,1.283
A,571,1.244
A,572,1.235
A,573,1.227
A,574,1.262
A,575,1.378
A,576,1.521
A,577,1.718
A,578,1.948
A,579,2
A,580,1.965
A,581,1.781
A,582,1.668
A,583,1.503
A,584,1.423
A,585,1.25
A,586,1.023
A,587,0.675
A,588,0.472
A,589,0.253
A,590,0.339
A,591,0.434
A,592,0.574
A,593,0.609
A,594,0.719
A,595,0.917
A,596,1.103
A,597,1.182
A,598,1.354
A,599,1.26
A,600,1.074
A,601,0.944
A,602,0.928
A,603,0.854
A,604,0.765
A,605,0.701
A,606,0.68
A,607,0.67
A,608,0.66
A,609,0.748
A,610,0.676
A,611,0.618
A,612,0.61
A,613,0.713
A,614,0.898
A,615,1.137
A,616,1.252
A,617,1.439
A,618,1.547
A,619,1.735
A,620,1.848
A,621,1.996
A,622,1.963
A,623,1.907
A,624,1.648
A,625,1.383
A,626,1.033
A,627,0.75
A,628,0.434
A,629,0.171
A,630,-0.021
A,631,-0.044
A,632,-0.136
A,633,-0.016
A,634,0.152
A,635,0.518
A,636,0.823
A,637,1.087
A,638,1.329
A,639,1.365
A,640,1.254
A,641,1.202
A,642,1.22
A,643,1.119
A,644,1.001
A,645,0.825
A,646,0.751
A,647,0.711
A,648,0.831
A,649,0.991
A,650,1.179
A,651,1.207
A,652,1.365
A,653,1.449
A,654,1.618
